url_length,hostname_length,ip,total_of.,total_of-,total_of@,total_of?,total_of&,total_of=,total_of_,total_of~,total_of%,total_of/,total_of*,total_of:,"total_of,",total_of;,total_of$,total_of_www,total_of_com,total_of_http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
24,17,1,2,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,137,0.941605839,0.0583941609999999,0,0.5,0.0,0,0,66.66666667,25.0,75.0,0,0,93.84615385,0,0,0,1,1,0,3,2918,2905816,0,0,2,1
77,20,0,3,5,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0.025974026,0.0,0,0,0,0,0,3,0,0,0,0,0,0,10,3,2,3,2,12,12,7,5.6,7.5,5.125,0,0,0,0,0,0,59,0.220338983,0.779661017,4,0.152173913,0.02173913,0,1,13.33333333,0.0,100.0,0,0,14.28571429,0,0,0,1,0,0,1300,7831,2527,0,0,6,1
127,50,1,4,1,0,1,2,3,2,0,0,4,0,1,0,0,0,0,1,0,0,0.165354331,0.0,0,0,0,1,0,3,1,0,0,0,1,0,13,2,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,0
60,15,1,2,1,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,1,0.116666667,0.0,0,0,0,0,0,2,0,0,0,0,1,0,7,1,3,11,3,11,11,7,6.142857143,11.0,5.333333333,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,1,0,937,5271,41143,0,0,4,1
49,28,1,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.081632653,0.142857143,0,0,0,0,0,3,0,0,0,0,1,0,4,1,4,6,4,17,17,8,8.75,11.5,6.0,1,0,0,0,0,0,7,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0.0,0,0,0,0,0,0,272,3014,433561,0,1,4,0
136,31,1,2,0,0,1,0,1,0,0,0,3,0,1,0,0,0,0,1,0,0,0.352941176,0.0,0,0,0,1,0,2,0,0,0,0,0,0,5,8,2,6,2,89,20,89,24.0,13.0,31.33333333,0,1,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,1050,5158,0,0,1,8,0
19,12,1,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,5,5,0,5,5,0,5.0,5.0,0.0,0,0,0,0,0,0,108,0.87037037,0.12962963,0,0.142857143,0.0,0,0,100.0,70.0,30.0,0,0,20.0,0,0,1,1,0,0,1020,2632,9778902,0,0,3,1
56,26,1,2,1,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,5,4,3,3,10,11,10,11,8.2,6.666666667,10.5,0,0,0,0,0,0,65,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,100.0,0,0,0,1,0,0,903,6036,554648,0,1,5,1
24,16,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.041666667,0.0625,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,26,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0.0,0,0,0,0,0,0,418,2139,2715,0,0,4,1
70,22,1,2,2,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,1,4,18,4,18,18,10,9.0,18.0,7.2,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,4,4386,0,0,1,3,1
62,22,1,3,3,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,1,0,7,4,3,3,4,10,7,10,6.428571429,5.333333333,7.25,0,0,0,0,0,0,45,0.933333333,0.066666667,0,0.333333333,0.0,0,0,88.88888889,0.0,0.0,0,0,0.0,0,0,0,1,0,0,376,5102,44165,0,0,4,1
35,13,0,3,0,0,0,0,0,1,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,5,3,3,3,3,6,6,5,4.2,4.5,4.0,0,0,0,0,0,0,158,0.930379747,0.0696202529999999,2,0.454545455,0.0,0,1,86.20689655,81.81818182,18.18181818,0,0,87.5,0,0,0,0,0,0,121,3674,3192143,0,1,1,1
32,23,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.0625,0.086956522,0,0,0,0,0,2,0,0,1,0,0,0,2,1,7,7,0,11,11,0,9.0,9.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,230,5613,0,0,1,5,0
51,21,1,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,0,1,0.098039216,0.0,0,0,0,0,0,2,0,0,0,0,2,0,4,3,2,3,2,18,13,18,9.0,8.0,10.0,0,0,0,0,0,0,211,0.962085308,0.037914692,0,0.75,0.0,0,0,100.0,100.0,0.0,0,0,68.0,0,0,0,0,1,0,335,5509,1290,0,1,7,1
32,24,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,1,8,8,0,11,11,0,9.5,9.5,0.0,0,0,0,0,0,0,22,0.318181818,0.681818182,2,0.0,0.0,1,1,18.18181818,0.0,100.0,0,0,100.0,0,0,0,1,0,0,86,2835,0,0,1,2,0
56,47,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,9,9,0,33,33,0,21.0,21.0,0.0,0,1,0,0,0,0,112,0.5625,0.4375,9,0.0,0.020408163,0,1,64.0,0.0,100.0,0,0,50.0,0,0,0,1,0,0,588,7447,0,0,0,8,1
33,13,0,2,0,0,1,0,1,1,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,5,5,2,3,2,6,6,3,3.4,4.5,2.666666667,0,1,0,0,0,0,18,0.5,0.5,0,0.7777777779999999,0.0,0,0,0.0,100.0,0.0,0,0,0.0,0,0,0,0,0,1,0,-1,76986,0,0,4,1
648,18,1,3,1,0,1,0,1,0,0,24,4,0,1,0,0,0,0,0,0,0,0.203703704,0.0,0,0,0,0,0,3,1,0,0,0,0,0,31,21,3,4,3,109,4,109,19.51612903,4.0,21.17857143,2,0,0,0,0,0,14,0.285714286,0.7142857140000001,2,0.1,0.0,0,1,0.0,0.0,100.0,0,0,0.0,0,0,0,1,0,0,311,1881,6613,0,1,1,0
63,14,1,3,2,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0.015873016,0.071428571,0,0,0,0,0,3,1,0,0,0,0,0,8,2,3,10,3,10,10,9,5.375,10.0,4.714285714,1,0,0,0,0,0,7,0.857142857,0.142857143,0,1.0,0.0,0,0,100.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,64,302,83261,0,1,3,0
77,23,1,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0.25974026,0.0,0,0,0,0,0,1,0,0,0,0,1,0,4,4,2,19,2,32,19,32,15.75,19.0,14.66666667,0,0,0,0,0,0,30,0.966666667,0.033333333,0,0.0,0.0,0,0,100.0,80.0,20.0,0,0,100.0,0,0,0,1,0,0,87,5756,0,0,1,2,0
26,19,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,6,6,0,8,8,0,7.0,7.0,0.0,0,1,0,0,0,0,30,0.8666666670000001,0.133333333,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,1050,5158,0,0,0,8,1
37,9,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.108108108,0.0,0,0,0,0,0,1,0,1,0,0,2,0,2,0,6,6,20,20,6,20,13.0,6.0,20.0,0,0,0,0,0,0,1,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,69,-1,0,0,1,0,0
21,13,1,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.476190476,0.7692307690000001,0,0,1,1,1,3,0,0,0,0,1,1,8,0,2,2,2,3,3,3,2.5,2.5,2.5,0,0,0,0,0,2,38,0.973684211,0.026315789,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,66.66666667,0,0,0,1,0,1,0,-1,0,1,1,0,0
50,25,1,2,2,0,0,0,0,0,0,0,6,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,7,3,1,3,1,17,17,4,4.571428571,10.0,2.4,0,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,100.0,0,0,0,1,0,0,13,3639,0,0,1,0,0
96,20,1,4,0,0,0,0,0,0,0,0,10,0,1,0,0,0,1,3,0,1,0.0,0.0,0,0,1,0,0,3,0,0,0,0,1,0,11,3,2,3,2,12,12,10,6.727272727000001,7.5,6.555555556,1,0,0,0,0,0,220,0.295454545,0.704545455,10,0.04516129,0.0,1,1,21.05263158,0.0,100.0,0,0,17.85714286,0,0,0,1,1,0,285,4097,0,0,1,3,0
42,17,1,3,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,5,0,2,7,2,7,7,4,4.2,7.0,3.5,0,0,0,0,0,0,80,0.575,0.425,1,0.323529412,0.323529412,0,1,92.30769231,81.81818182,18.18181818,0,0,0.0,0,0,0,0,0,0,188,3830,0,0,1,2,1
94,26,0,3,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,1,0.074468085,0.0,0,0,0,0,0,3,0,0,0,0,0,0,7,5,3,9,3,38,12,38,11.0,10.5,11.2,1,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0.0,0,0,0,1,0,0,101,-1,0,0,1,2,0
153,15,1,2,14,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,1,0.156862745,0.0,0,0,0,0,0,2,1,0,0,0,1,0,23,8,1,11,1,11,11,11,5.217391304,11.0,4.954545455,2,0,0,0,0,0,20,0.3,0.7,0,0.7142857140000001,0.214285714,1,1,0.0,0.0,100.0,0,0,38.46153846,0,0,0,1,1,0,187,2370,0,0,1,0,0
47,24,1,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,6,20,6,20,20,7,11.0,20.0,6.5,0,0,0,0,0,0,17,0.176470588,0.8235294120000001,2,0.214285714,0.0,0,1,0.0,0.0,100.0,0,0,25.0,0,0,0,1,1,0,1244,-1,0,0,1,0,0
36,16,0,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,4,3,3,10,10,8,10,7.0,5.5,10.0,0,1,0,0,0,0,148,0.364864865,0.635135135,12,0.0,0.0,0,1,22.22222222,0.0,100.0,0,0,100.0,0,0,0,0,0,0,2808,8516,8,0,0,10,1
31,23,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,24,0.708333333,0.291666667,0,0.285714286,0.142857143,0,0,72.72727273,0.0,0.0,0,0,33.33333333,0,0,0,1,1,0,520,4594,0,0,0,2,1
54,11,1,1,6,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,2,6,2,7,6,7,4.25,6.0,4.0,0,0,0,0,0,0,104,0.971153846,0.028846154,0,0.666666667,0.0,0,0,93.75,100.0,0.0,0,0,95.34883721,0,0,0,1,1,0,1659,2358,303318,0,0,4,1
23,15,1,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,2,3,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,144,0.8888888890000001,0.111111111,0,0.1875,0.0,0,0,90.0,0.0,100.0,0,0,72.34042553,0,0,0,1,1,0,127,7544,100921,0,0,4,1
38,16,0,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,2,2,4,9,9,8,5.75,5.5,6.0,0,1,0,0,0,0,358,0.840782123,0.1592178769999999,0,0.649122807,0.105263158,0,0,100.0,100.0,0.0,0,0,61.22448979999999,0,0,0,0,1,0,903,7132,12,0,0,7,1
52,16,0,3,0,0,0,0,0,1,0,0,5,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,7,1,3,3,3,9,8,9,5.0,5.5,4.8,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,1,0,0,-1,4693,0,0,5,1
63,56,0,7,1,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,1,0.031746032,0.035714286,0,0,0,1,0,3,0,0,0,0,0,0,8,3,2,2,0,14,14,0,5.625,5.625,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,189,177,0,0,1,0,0
29,20,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,631,0.5340729000000001,0.4659271,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,2.649006623,0,0,0,1,1,0,202,1258,0,0,0,3,1
63,16,1,3,0,0,0,0,0,1,0,0,6,0,1,0,0,0,1,0,0,1,0.031746032,0.0,0,0,0,0,0,3,0,0,0,0,0,0,8,5,2,3,2,13,8,13,5.625,5.5,5.666666667,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,1,0,67,-1,6925913,0,0,2,1
64,36,0,5,2,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0.046875,0.083333333,0,0,0,0,0,3,0,0,1,0,0,0,10,4,1,1,3,7,7,5,4.4,4.5,4.25,1,0,0,0,0,0,22,0.181818182,0.818181818,1,0.277777778,0.0,0,1,0.0,16.66666667,83.33333333,0,0,25.0,0,0,0,1,0,0,217,5626,0,0,1,5,0
56,16,1,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,1,4,5,4,26,6,26,10.25,5.5,15.0,2,1,0,0,0,0,18,0.611111111,0.388888889,1,0.0,0.0,0,1,50.0,0.0,0.0,0,0,100.0,0,0,0,1,0,0,2975,8347,1,0,1,10,0
66,23,0,1,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,1,0,0,1,0,0,0,0,1,0,6,4,3,20,3,20,20,10,8.5,20.0,6.2,1,0,0,0,0,0,1,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,100.0,0,0,0,1,0,0,5,4757,0,0,1,0,0
51,24,0,3,1,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,1,0.1372549019999999,0.041666667,0,0,0,0,0,3,0,0,0,0,1,0,7,0,2,8,2,12,12,4,5.0,10.0,3.0,0,1,0,0,0,0,77,0.103896104,0.896103896,3,0.304347826,0.0,0,1,0.0,28.57142857,71.42857143,0,0,5.128205128,0,0,0,1,0,0,38,5440,0,0,1,2,1
44,26,1,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.113636364,0.192307692,0,0,0,0,0,3,0,0,0,0,0,0,4,5,4,8,4,13,13,5,7.5,10.5,4.5,1,0,0,0,0,0,203,0.133004926,0.8669950740000001,0,0.034090909,0.017045455,0,1,15.78947368,90.0,10.0,0,0,6.666666667,0,0,0,1,1,0,645,1546,4669,0,1,2,0
64,23,1,3,0,0,0,0,0,1,0,0,5,0,1,0,0,0,1,2,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,7,5,3,3,3,16,16,10,6.857142857,9.5,5.8,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,1,0,224,1968,0,0,1,0,0
38,29,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,22,22,0,12.5,12.5,0.0,0,0,0,0,0,0,186,0.612903226,0.387096774,4,0.166666667,0.0,0,1,12.5,16.66666667,83.33333333,0,0,20.0,0,0,0,1,0,1,0,1456,0,0,0,1,1
127,50,1,4,1,0,1,2,3,2,0,0,4,0,1,0,0,0,0,1,0,0,0.125984252,0.0,0,0,0,1,0,3,1,0,0,0,1,0,13,4,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,100.0,0,0,0,1,0,0,15,4003,5816617,0,1,0,0
118,12,0,3,5,0,1,0,1,0,0,0,7,0,1,0,0,0,1,1,0,0,0.016949153,0.0,0,0,0,0,0,3,1,0,0,0,1,0,15,4,2,3,2,10,4,10,6.133333333,3.5,6.538461538,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,1,0,198,8569,492031,0,0,4,1
96,14,1,2,11,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,0,0,0.135416667,0.0,0,0,0,0,0,2,0,1,0,0,0,0,16,4,1,3,1,11,6,11,4.3125,4.5,4.285714286,0,0,0,0,0,0,63,0.6984126979999999,0.301587302,1,0.0,0.0,0,1,20.0,100.0,0.0,0,0,92.0,0,0,0,1,1,0,64,5049,282,0,0,7,1
40,31,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,23,23,0,13.0,13.0,0.0,0,0,0,0,0,0,671,0.98509687,0.01490313,2,0.0,0.0,0,1,0.0,0.0,0.0,0,0,50.0,0,0,0,1,1,0,108,3180,1323616,0,0,2,1
85,18,1,4,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,1,0.435294118,0.0,0,0,0,0,0,3,0,1,0,0,0,0,6,4,3,3,3,50,5,50,11.66666667,4.333333333,19.0,0,0,0,0,0,2,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,290,-1,0,0,1,0,0
48,15,1,2,4,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,7,3,1,3,1,8,7,8,4.428571429,5.0,4.2,0,0,0,0,0,0,213,0.929577465,0.070422535,0,0.0,0.066666667,0,1,72.72727273,92.85714286,7.142857143,0,0,91.4893617,0,0,0,1,1,0,1421,5883,181,0,0,6,1
33,9,1,1,2,0,1,0,1,0,0,0,5,0,1,0,0,0,0,0,0,1,0.03030303,0.0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,1,1,1,6,1,6,2.142857143,1.0,3.0,0,0,0,0,0,0,12,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,100.0,0,0,0,1,0,0,141,3512,0,0,0,2,0
48,15,1,2,1,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,2,1,0,0,0,0,0,5,5,3,3,6,8,7,8,6.4,5.0,7.333333333,0,0,0,0,0,0,5,0.8,0.2,0,1.0,0.0,0,0,0.0,0.0,0.0,0,0,66.66666667,0,0,0,1,0,0,1496,-1,0,0,0,3,1
49,16,1,2,2,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,5,3,3,3,7,8,8,8,6.6,5.5,7.333333333,0,0,0,0,0,0,259,0.563706564,0.436293436,2,0.115044248,0.008849558,0,1,14.28571429,0.0,100.0,0,0,4.838709677,0,0,0,1,1,0,132,6807,0,0,0,4,1
38,12,0,1,0,0,1,0,1,0,0,0,4,0,1,0,0,0,0,0,0,1,0.105263158,0.0,0,0,0,0,0,1,0,0,1,0,0,0,4,3,3,8,3,8,8,8,5.75,8.0,5.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,90,2102,0,0,1,0,0
35,26,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,18,18,0,10.5,10.5,0.0,0,0,0,0,0,0,43,0.88372093,0.11627907,0,0.0,0.0,0,0,60.0,100.0,0.0,0,0,0.0,0,0,0,1,0,0,2112,4097,84541,0,0,4,1
54,27,1,2,0,0,0,0,0,3,0,0,4,0,1,0,0,0,0,0,0,1,0.12962963,0.0,0,0,0,1,0,2,0,0,0,0,1,0,7,1,2,2,4,9,9,7,5.428571429,5.25,5.666666667,0,0,0,0,0,0,68,0.897058824,0.102941176,0,0.571428571,0.0,0,1,75.0,50.0,50.0,0,0,100.0,0,0,0,1,1,0,147,7159,2320,0,1,3,1
48,15,1,3,1,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,3,1,1,0,0,0,0,7,4,2,3,2,7,7,7,4.285714286,5.0,4.0,3,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,228,4520,0,0,1,1,0
50,18,1,3,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,6,1,2,11,2,11,11,5,5.166666667,11.0,4.0,0,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,100.0,0,0,0,1,0,1,0,-1,0,0,1,0,0
24,15,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,373,0.935656836,0.064343164,0,0.458333333,0.0,0,1,85.71428571,33.33333333,66.66666667,0,0,64.1509434,0,0,0,0,0,0,-1,-1,48168,0,0,5,1
80,20,1,3,4,0,0,0,0,0,0,0,6,0,1,0,0,0,1,1,0,1,0.1125,0.0,0,0,1,0,0,3,0,0,0,0,2,0,11,6,2,3,2,12,12,9,5.363636364,7.5,4.888888889,0,0,0,0,0,0,202,0.747524752,0.252475248,2,0.294117647,0.098039216,0,1,81.66666667,70.0,30.0,0,0,38.0952381,0,0,0,1,1,0,365,9131,15561,0,1,6,1
58,17,1,3,0,0,0,0,0,1,1,0,5,0,1,0,0,0,1,0,0,1,0.0172413789999999,0.0,0,0,0,0,0,3,0,0,0,0,1,0,7,3,1,3,1,9,9,9,5.857142857,6.0,5.8,0,0,0,0,0,0,27,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,100.0,0,0,0,1,1,0,0,12561,13684,0,0,6,1
30,22,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,0,39,0.358974359,0.641025641,2,0.12,0.04,1,1,60.0,0.0,0.0,0,0,28.0,0,0,0,1,0,0,99,4283,2053110,0,0,4,1
28,20,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,16,16,0,16,16,0,16.0,16.0,0.0,0,0,0,0,0,0,27,0.703703704,0.296296296,2,0.0,0.0,0,1,55.55555556,100.0,0.0,0,0,100.0,0,0,0,1,1,0,206,1985,2350712,0,0,2,1
45,27,1,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.022222222,0.037037037,0,0,0,0,0,3,0,0,0,0,0,0,4,0,3,4,3,18,18,6,7.75,11.0,4.5,1,0,0,0,0,0,1,1.0,0.0,0,0.0,0.0,0,0,0.0,100.0,0.0,0,0,0.0,0,0,0,1,0,0,2755,5279,0,0,1,2,0
58,50,0,5,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.068965517,0.08,0,0,0,0,0,3,0,0,0,0,0,0,6,2,2,2,0,15,15,0,6.333333333,6.333333333,0.0,0,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,-1,0,0,1,0,0
35,16,0,2,1,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,4,3,3,3,5,8,8,5,5.25,5.5,5.0,0,0,0,0,0,0,135,0.792592593,0.207407407,0,0.357142857,0.0,0,0,50.0,54.54545455,45.45454545,0,0,50.0,0,0,0,1,0,0,398,-1,228333,0,0,6,1
34,25,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,9,9,0,11,11,0,10.0,10.0,0.0,0,1,0,0,0,0,116,0.560344828,0.439655172,11,0.0,0.0,0,1,61.53846154,0.0,100.0,0,0,100.0,0,0,0,1,0,0,587,7447,0,0,0,8,1
