url_length,hostname_length,ip,total_of.,total_of-,total_of@,total_of?,total_of&,total_of=,total_of_,total_of~,total_of%,total_of/,total_of*,total_of:,"total_of,",total_of;,total_of$,total_of_www,total_of_com,total_of_http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
28,21,1,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0.1785714289999999,0.238095238,0,0,0,0,1,2,0,0,1,0,0,0,2,2,7,7,0,9,9,0,8.0,8.0,0.0,0,0,0,0,0,0,36,0.75,0.25,1,0.0,0.0,0,1,72.0,100.0,0.0,0,0,0.0,0,0,0,1,0,0,50,7621,56198,0,1,6,0
127,50,1,4,1,0,1,2,3,2,0,0,4,0,1,0,0,0,0,1,0,0,0.141732283,0.0,0,0,0,1,0,3,1,0,0,0,1,0,13,4,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,100.0,0,0,0,1,0,0,15,4003,5816617,0,1,0,0
42,28,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,6,25,6,25,25,6,15.5,25.0,6.0,0,0,0,0,0,0,1,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,79,286,0,0,0,0,0
49,14,0,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,3,3,3,5,6,6,6,5.333333333,4.5,5.75,0,0,0,0,0,0,76,0.947368421,0.052631579,0,0.0,0.25,0,0,100.0,100.0,0.0,0,0,69.23076923,0,0,0,0,0,0,1613,8248,51164,0,1,5,1
30,19,0,1,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,2,6,2,8,8,2,5.333333333,7.0,2.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,163,3489,0,0,1,0,0
77,23,1,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0.25974026,0.0,0,0,0,0,0,1,0,0,0,0,1,0,4,1,2,19,2,32,19,32,15.75,19.0,14.66666667,0,0,0,0,0,0,30,0.966666667,0.033333333,0,0.0,0.0,0,0,100.0,80.0,20.0,0,0,100.0,0,0,0,1,0,0,77,5767,0,0,1,2,0
41,16,1,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0.1707317069999999,0.0,0,0,0,0,0,3,0,0,0,0,2,0,4,4,3,3,7,9,6,9,6.25,4.5,8.0,0,1,0,0,0,0,132,0.8863636359999999,0.113636364,2,0.066666667,0.066666667,0,1,62.5,0.0,100.0,0,0,0.0,0,0,0,0,0,0,337,6238,62,0,1,8,1
25,15,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.04,0.066666667,0,0,0,0,0,2,0,1,0,0,0,0,3,0,2,4,2,6,6,2,4.0,5.0,2.0,0,0,0,0,0,0,1,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,292,2995,395612,0,1,1,0
23,16,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,12,12,0,12,12,0,12.0,12.0,0.0,0,0,0,0,0,0,55,0.763636364,0.236363636,1,0.076923077,0.076923077,0,1,77.77777778,100.0,0.0,0,0,22.22222222,0,0,0,1,1,0,0,-1,1144129,0,0,4,1
26,15,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,3,9,3,9,9,3,6.0,9.0,3.0,0,0,0,0,0,0,15,0.266666667,0.7333333329999999,0,0.090909091,0.0,0,1,0.0,50.0,50.0,0,0,16.66666667,0,0,0,1,1,1,0,4827,0,0,1,0,0
57,44,1,5,2,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,1,0,0,0,8,4,1,1,5,9,9,5,4.875,4.857142857,5.0,1,0,0,0,0,0,22,0.181818182,0.818181818,1,0.277777778,0.0,0,1,0.0,16.66666667,83.33333333,0,0,25.0,0,0,0,1,1,0,216,5627,0,0,1,5,0
44,22,1,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,1,3,18,3,18,18,4,7.25,18.0,3.666666667,0,0,0,0,0,0,20,0.85,0.15,1,0.0,0.0,0,1,75.0,100.0,0.0,0,0,0.0,0,0,0,1,0,0,174,557,0,0,1,0,0
62,17,0,3,1,0,0,0,0,0,0,0,6,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,8,3,2,3,2,9,9,8,5.5,6.0,5.333333333,3,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,1012,2640,0,0,1,0,0
33,26,0,1,3,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0.03030303,0.0384615379999999,0,0,0,0,0,1,0,0,0,0,1,0,4,0,1,1,0,10,10,0,4.75,4.75,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,364,0,0,0,1,0,0
80,27,1,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0.3125,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,7,3,3,3,32,19,32,12.8,11.0,14.0,0,0,0,0,0,0,73,0.8904109590000001,0.109589041,0,0.375,0.25,1,0,85.71428571,100.0,0.0,0,0,87.80487805,0,0,0,1,0,0,214,152,5008870,0,1,0,0
63,18,1,3,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,0,0,0.031746032,0.0,0,0,0,0,0,3,0,0,0,0,0,0,8,0,2,2,2,11,11,8,5.5,6.5,5.166666667,0,0,0,0,0,0,9,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0.0,0,0,0,1,0,0,327,3325,0,0,1,0,0
24,16,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,5,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,2,0.5,0.5,0,1.0,0.0,0,0,0.0,100.0,0.0,0,0,0.0,0,0,0,1,0,0,2160,6240,0,0,0,3,1
26,17,1,2,1,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,3,3,3,3,0,6,6,0,4.0,4.0,0.0,0,0,0,0,0,0,1425,0.90245614,0.09754386,0,0.028776978,0.0,0,1,17.24137931,12.98701299,87.01298701,0,0,84.44444444,0,0,0,1,1,0,218,2704,3942874,0,0,2,1
59,17,1,2,4,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0.13559322,0.0,0,0,0,0,0,2,0,0,0,0,1,0,8,4,3,3,3,9,9,7,5.125,6.0,4.833333333,2,0,0,0,0,0,76,0.5,0.5,0,0.026315789,0.131578947,0,1,69.23076923,6.666666667,93.33333333,0,0,22.22222222,0,0,0,0,1,0,2327,6074,453,0,0,6,1
31,23,1,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0.096774194,0.130434783,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,10,10,0,9.0,9.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0.846153846,0.615384615,0,1,0.0,0.0,0.0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,0
76,50,1,4,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,1,0.144736842,0.0,0,0,0,1,0,3,1,0,0,0,1,0,7,3,2,3,2,15,13,15,8.428571429,8.4,8.5,0,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,100.0,0,0,0,1,0,0,15,4003,5816617,0,1,0,0
65,18,0,3,4,0,0,0,0,1,0,0,7,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,10,3,2,3,2,7,7,5,4.0,5.0,3.75,0,0,0,0,0,0,4,0.0,1.0,0,1.5,0.0,0,0,0.0,0.0,100.0,0,0,0.0,0,0,1,1,0,0,182,3106,4486984,0,1,1,0
41,16,0,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,0,1,0.097560976,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,3,1,3,1,8,8,7,4.166666667,5.5,3.5,0,0,0,0,0,0,13,0.923076923,0.076923077,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0.0,0,0,0,1,1,0,268,96,0,0,1,0,0
66,19,0,2,2,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,7,3,3,3,5,11,11,9,6.857142857,7.0,6.8,0,1,0,0,0,0,91,0.252747253,0.747252747,3,0.073529412,0.161764706,1,1,36.0,12.5,87.5,0,0,28.57142857,0,0,0,1,1,0,1442,9515,129,0,0,8,1
41,16,1,2,0,0,1,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,0,2,2,3,9,9,6,4.8,5.5,4.333333333,0,1,0,0,0,0,737,0.875169607,0.124830393,0,0.467391304,0.108695652,0,0,100.0,100.0,0.0,0,0,66.05166052,0,0,0,0,1,0,904,7131,12,0,0,7,1
79,19,1,2,5,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,10,4,2,3,2,11,11,9,5.9,7.0,5.625,0,0,0,0,0,0,116,0.112068966,0.8879310340000001,1,0.009708738,0.029126214,0,1,27.27272727,0.0,100.0,0,0,9.090909091,0,0,0,1,1,0,376,9120,4277015,0,0,5,1
23,12,1,2,1,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,1,1,0,0,0,0,4,3,1,1,3,3,3,3,2.5,2.333333333,3.0,0,0,0,0,0,0,160,0.875,0.125,0,0.35,0.1,0,0,100.0,94.73684211,5.263157895,0,0,17.39130435,0,0,0,1,1,0,78,-1,74862,0,0,3,1
28,21,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0.035714286,0.047619048,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,8,8,0,8.0,8.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0.846153846,0.615384615,0,1,0.0,0.0,0.0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,0
24,15,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,260,0.988461538,0.011538462,0,1.0,0.0,0,0,100.0,66.66666667,33.33333333,0,0,80.0,0,0,0,0,1,1,0,-1,94585,0,0,2,1
91,22,1,2,1,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,1,0.263736264,0.0,0,0,0,0,0,2,1,0,0,0,1,0,7,2,2,15,2,32,15,32,10.14285714,15.0,9.333333333,3,0,0,0,0,0,11,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0.0,0,0,0,1,1,0,0,-1,0,0,1,1,0
31,23,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,10,10,0,9.0,9.0,0.0,0,1,0,0,0,0,263,0.543726236,0.4562737639999999,3,0.391666667,0.016666667,0,1,0.0,1.754385965,98.24561404,0,0,72.77777778,0,0,0,1,1,0,371,7298,2347807,0,0,5,1
43,15,0,2,1,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,1,0,1,0,5,3,3,3,5,7,7,7,5.4,5.0,5.666666667,0,0,0,0,0,0,181,0.961325967,0.038674033,1,0.0,0.285714286,0,1,94.11764706,100.0,0.0,0,0,63.63636364,0,0,0,1,0,0,305,8095,2583581,0,0,4,1
21,13,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,4,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,609,0.991789819,0.008210181,0,0.0,0.4,0,0,92.30769231,100.0,0.0,0,0,0.0,0,0,0,1,1,0,588,5621,1650338,0,0,4,1
208,24,1,6,2,0,0,0,0,9,0,0,7,0,1,0,0,0,0,0,0,0,0.408653846,0.0,0,0,0,0,0,3,1,0,0,0,0,0,22,26,2,5,2,22,14,22,7.954545455,9.5,7.8,0,0,0,0,0,0,20,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,100.0,0,0,0,1,1,0,93,4656,10531930,0,1,3,0
71,19,1,3,5,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,10,0,1,4,1,10,10,8,5.1,7.0,4.625,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,13,5466,616241,0,1,5,1
44,21,0,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,1,3,17,3,17,17,6,7.5,17.0,4.333333333,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,285,-1,6720896,0,1,2,0
40,17,0,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,13,13,9,13,8.333333332999999,6.0,13.0,0,1,0,0,0,0,62,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,2508,5891,35,0,0,10,1
38,13,1,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,3,5,11,5,11,6.0,4.0,8.0,0,0,0,0,0,0,248,0.810483871,0.189516129,1,0.021276596,0.0,0,1,83.33333333,56.62650602,43.37349398,0,0,50.0,0,0,0,0,1,0,2600,7991,6413,0,0,4,1
68,37,0,5,3,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0.088235294,0.162162162,0,0,0,0,0,3,0,0,1,0,0,0,10,1,1,1,2,7,7,7,4.7,4.666666667,4.75,2,0,0,0,0,0,21,0.19047619,0.80952381,1,0.176470588,0.0,0,1,0.0,20.0,80.0,0,0,25.0,0,0,0,1,1,0,228,5616,0,0,1,5,0
77,26,1,3,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,2,3,19,3,19,19,12,9.666666667,19.0,7.8,0,0,0,0,0,0,7,0.285714286,0.7142857140000001,1,0.0,0.0,0,1,0.0,100.0,0.0,0,0,0.0,0,0,0,1,1,0,223,-1,0,0,1,2,0
50,13,1,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0.02,0.0,0,0,0,0,0,3,0,1,0,0,0,0,6,0,3,3,4,10,6,10,5.833333333,4.5,6.5,0,0,0,0,0,0,84,0.7023809520000001,0.297619048,1,0.72,0.12,1,1,77.77777778,100.0,0.0,0,0,62.0,0,0,1,1,1,0,134,4979,315959,0,1,2,0
42,13,1,2,0,0,1,0,0,1,0,0,5,0,1,0,0,0,0,0,0,0,0.047619048,0.0,0,0,0,0,0,2,0,0,1,0,0,0,5,1,3,9,3,9,9,5,4.8,9.0,3.75,0,0,0,0,0,0,19,0.947368421,0.052631579,0,0.0,0.0,0,0,90.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,308,1884,0,0,1,0,0
18,10,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,3,3,0,3.0,3.0,0.0,0,0,0,0,0,0,17,0.529411765,0.470588235,0,0.5,0.0,0,0,100.0,0.0,0.0,0,0,46.66666667,0,0,0,1,1,0,252,5592,0,0,0,2,1
27,18,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,68,0.308823529,0.6911764709999999,2,0.127659574,0.0,0,1,10.0,0.0,100.0,0,0,60.86956522,0,0,0,1,1,0,414,4333,0,0,0,2,1
32,23,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,9,9,0,9,9,0,9.0,9.0,0.0,0,1,0,0,0,0,113,0.10619469,0.89380531,6,0.108910891,0.198019802,0,1,23.80952381,0.0,100.0,0,0,26.43678161,0,0,0,1,1,0,587,7448,3328366,0,0,8,1
124,46,1,5,0,0,1,2,3,2,0,0,5,0,1,0,0,0,1,1,0,0,0.225806452,0.0,0,0,0,1,0,3,0,0,0,0,0,0,13,6,2,3,2,17,13,17,7.461538462,7.6,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,0
55,18,1,2,2,0,0,0,0,0,0,0,6,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,7,5,3,3,3,10,10,6,5.1428571430000005,6.5,4.6,0,0,0,0,0,0,299,0.959866221,0.040133779,0,0.083333333,0.083333333,0,0,88.88888889,100.0,0.0,0,0,44.44444444,0,0,0,0,1,0,1302,4175,1372,0,0,8,1
67,14,1,2,0,0,0,0,0,0,0,0,6,0,1,0,0,0,1,0,0,1,0.268656716,0.0,0,0,0,0,0,2,0,1,0,0,0,0,5,5,3,3,5,32,6,32,10.2,4.5,14.0,0,0,0,0,0,0,48,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,100.0,0,0,0,1,1,0,246,-1,0,0,1,0,0
46,13,0,2,2,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0.02173913,0.0,0,0,0,0,0,2,0,0,0,0,0,0,7,0,1,3,1,7,5,7,4.0,4.0,4.0,0,0,0,0,0,0,17,0.941176471,0.058823529,0,1.0,0.0,1,0,100.0,100.0,0.0,0,0,0.0,0,0,0,1,0,0,54,8635,17805,0,0,5,1
17,10,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,7,7,0,7,7,0,7.0,7.0,0.0,0,0,0,0,0,0,45,0.688888889,0.311111111,0,0.5,0.0,0,0,100.0,84.0,16.0,0,0,23.07692308,0,0,0,0,0,1,0,-1,0,0,0,2,1
57,23,1,2,0,0,0,0,0,0,0,0,6,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,5,3,3,4,15,15,7,6.666666667,9.0,5.5,1,0,0,0,0,0,487,0.94661191,0.05338809,0,0.7307692309999999,0.423076923,1,0,92.30769231,91.66666667,8.333333332999999,0,0,13.04347826,0,0,0,1,1,0,222,6717,252556,0,0,5,1
72,23,1,2,3,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,7,2,1,7,1,11,11,11,7.571428571,9.0,7.0,0,0,0,0,0,0,92,0.445652174,0.554347826,4,0.117647059,0.058823529,0,1,41.17647059,100.0,0.0,0,0,10.81081081,0,0,0,0,0,0,1008,8489,46313,0,0,4,1
38,16,1,2,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0.052631579,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,1,3,9,3,9,9,6,5.25,9.0,4.0,0,0,0,0,0,0,24,0.458333333,0.541666667,2,0.0,0.0,0,1,10.0,100.0,0.0,0,0,100.0,0,0,0,1,0,0,264,-1,0,0,1,0,0
77,23,1,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0.285714286,0.0,0,0,0,0,0,1,0,0,0,0,1,0,4,7,2,19,2,32,19,32,15.75,19.0,14.66666667,0,0,0,0,0,0,30,0.966666667,0.033333333,0,0.0,0.0,0,0,100.0,80.0,20.0,0,0,100.0,0,0,0,1,0,0,77,5767,0,0,1,2,0
51,17,1,2,2,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,6,4,3,3,3,9,9,7,5.833333333,6.0,5.75,0,0,0,0,0,0,178,0.97752809,0.02247191,1,0.0,0.0,0,1,88.23529412,100.0,0.0,0,0,100.0,0,0,0,0,1,0,537,8355,27711,0,0,5,1
127,27,1,3,4,0,0,1,0,0,0,3,7,0,1,0,0,0,0,0,0,0,0.204724409,0.0,0,0,0,0,0,3,1,0,0,0,0,0,14,6,2,11,2,20,11,20,7.142857143,11.0,6.5,0,0,0,0,0,0,1,0.0,1.0,0,0.0,0.0,0,0,0.0,0.0,100.0,0,0,0.0,0,0,1,1,0,0,948,7087,18105,0,1,3,0
29,20,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,13,13,0,13,13,0,13.0,13.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,17,-1,2097546,0,0,1,1
30,21,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,186,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,100.0,0,0,0,1,0,0,1563,5742,476936,0,0,3,1
29,20,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,18,0.666666667,0.333333333,0,0.666666667,0.166666667,0,0,40.0,0.0,0.0,0,0,62.5,0,0,0,1,1,0,200,1991,4019018,0,0,2,1
30,15,1,3,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,1,0,4,2,2,2,2,8,8,2,3.5,5.0,2.0,1,0,0,0,0,0,1,0.0,1.0,0,0.0,0.0,0,0,0.0,0.0,100.0,0,0,0.0,0,0,0,1,0,0,550,-1,0,0,1,2,0
160,21,1,3,1,1,1,1,4,0,0,0,6,0,1,0,1,0,1,1,0,1,0.1625,0.0,0,0,1,0,0,3,1,0,1,0,2,0,13,7,3,3,3,43,13,43,10.38461538,8.0,10.81818182,2,0,0,0,0,0,23,0.7826086959999999,0.2173913039999999,0,0.0,0.2,0,0,66.66666667,100.0,0.0,0,0,20.0,0,0,0,1,1,0,99,4284,0,0,1,1,0
47,39,1,3,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,1,2,2,0,11,11,0,6.2,6.2,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,316,49,0,0,1,0,0
41,15,0,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,3,3,4,12,7,12,6.5,5.0,8.0,0,1,0,0,0,0,55,0.4727272729999999,0.527272727,0,0.137931034,0.0,0,1,56.0,0.0,0.0,0,0,0.0,0,0,0,0,1,0,208,5636,2,0,0,10,1
42,24,1,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,4,8,4,11,11,5,7.0,9.5,4.5,0,0,0,0,0,0,1,0.0,1.0,0,0.0,0.0,0,0,0.0,0.0,100.0,0,0,0.0,0,0,1,1,0,0,952,7083,17964,0,1,3,0
26,18,1,2,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,3,1,2,2,0,6,6,0,3.666666667,3.666666667,0.0,0,0,0,0,0,0,17,0.411764706,0.588235294,1,0.1,0.4,0,1,25.0,100.0,0.0,0,0,25.0,0,0,0,1,1,1,0,220,0,0,1,0,0
40,26,1,2,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0.025,0.0,0,0,0,0,0,2,1,0,0,0,1,0,4,0,1,9,1,10,10,3,5.75,9.5,2.0,0,0,0,0,0,0,135,0.748148148,0.251851852,1,0.5,0.147058824,1,1,57.14285714,100.0,0.0,0,0,53.33333333,0,0,0,0,0,0,208,2348,250649,0,1,2,1
48,16,0,2,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,2,2,4,10,9,10,6.4,5.5,7.0,0,1,0,0,0,0,193,0.906735751,0.093264249,0,0.666666667,0.0,0,0,100.0,100.0,0.0,0,0,59.09090909,0,0,0,0,0,0,901,7134,13,0,0,7,1
31,8,1,1,0,0,1,0,1,0,0,0,4,0,1,0,0,0,0,0,0,1,0.129032258,0.0,0,0,0,0,0,1,0,0,0,0,0,0,4,2,3,5,3,5,5,5,4.25,5.0,4.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,212,3076,0,0,1,1,0
